source_index,datetime,close,actual_target,prediction,future_return,strategy_return,trade_taken,is_correct,is_win
17307,2026-05-27 12:45:00+00:00,4436.5,-1,-1,-0.0049588639693451,0.0049588639693451,True,True,True
17308,2026-05-27 13:00:00+00:00,4414.5,-1,-1,-0.002922188243289,0.002922188243289,True,True,True
17309,2026-05-27 13:15:00+00:00,4401.6,1,-1,0.0036577608142491,-0.0036577608142491,True,False,False
17310,2026-05-27 13:30:00+00:00,4417.7,1,1,0.0015845349389953,0.0015845349389953,True,True,True
17311,2026-05-27 13:45:00+00:00,4424.7,1,-1,0.0048138856871653,-0.0048138856871653,True,False,False
17312,2026-05-27 14:00:00+00:00,4446.0,0,-1,-0.0004048582995951,0.0004048582995951,True,False,True
17313,2026-05-27 14:15:00+00:00,4444.2,0,-1,-0.0005175284640656,0.0005175284640656,True,False,True
17314,2026-05-27 14:30:00+00:00,4441.9,-1,-1,-0.0020036470879577,0.0020036470879577,True,True,True
17315,2026-05-27 14:45:00+00:00,4433.0,0,-1,-0.0007218587863748,0.0007218587863748,True,False,True
17316,2026-05-27 15:00:00+00:00,4429.8,1,-1,0.0010835703643505,-0.0010835703643505,True,False,False
17317,2026-05-27 15:15:00+00:00,4434.6,0,-1,-0.0005411987552429,0.0005411987552429,True,False,True
17318,2026-05-27 15:30:00+00:00,4432.2,0,-1,0.0006543026036731,-0.0006543026036731,True,False,False
17319,2026-05-27 15:45:00+00:00,4435.1,0,-1,0.0008117066131541,-0.0008117066131541,True,False,False
17320,2026-05-27 16:00:00+00:00,4438.7,1,-1,0.0015094509653728,-0.0015094509653728,True,False,False
17321,2026-05-27 16:15:00+00:00,4445.4,0,-1,0.0008323210509741,-0.0008323210509741,True,False,False
17322,2026-05-27 16:30:00+00:00,4449.1,0,-1,6.742936773718178e-05,-6.742936773718178e-05,True,False,False
17323,2026-05-27 16:45:00+00:00,4449.4,-1,1,-0.0016856205331056,-0.0016856205331056,True,False,False
17324,2026-05-27 17:00:00+00:00,4441.9,1,-1,0.001485850649497,-0.001485850649497,True,False,False
17325,2026-05-27 17:15:00+00:00,4448.5,0,1,0.0001123974373384,0.0001123974373384,True,False,True
17326,2026-05-27 17:30:00+00:00,4449.0,0,1,-2.2476961114903385e-05,-2.2476961114903385e-05,True,False,False
17327,2026-05-27 17:45:00+00:00,4448.9,0,1,-0.0001348647980398,-0.0001348647980398,True,False,False
17328,2026-05-27 18:00:00+00:00,4448.3,1,1,0.0010565834138884,0.0010565834138884,True,True,True
17329,2026-05-27 18:15:00+00:00,4453.0,0,1,-0.0001796541657309,-0.0001796541657309,True,False,False
17330,2026-05-27 18:30:00+00:00,4452.2,0,1,0.000247068864831,0.000247068864831,True,False,True
17331,2026-05-27 18:45:00+00:00,4453.3,0,1,-0.0009655760896414,-0.0009655760896414,True,False,False
17332,2026-05-27 19:00:00+00:00,4449.0,0,1,6.743088334459912e-05,6.743088334459912e-05,True,False,True
17333,2026-05-27 19:15:00+00:00,4449.3,0,1,0.0007192142584226,0.0007192142584226,True,False,True
17334,2026-05-27 19:30:00+00:00,4452.5,0,1,-0.0007636159460976,-0.0007636159460976,True,False,False
17335,2026-05-27 19:45:00+00:00,4449.1,0,1,0.0007641995010225,0.0007641995010225,True,False,True
17336,2026-05-27 20:00:00+00:00,4452.5,0,1,0.000404267265581,0.000404267265581,True,False,True
17337,2026-05-27 20:15:00+00:00,4454.3,0,1,-0.0006286060660485,-0.0006286060660485,True,False,False
17338,2026-05-27 20:30:00+00:00,4451.5,0,1,0.0007637874873638,0.0007637874873638,True,False,True
17339,2026-05-27 20:45:00+00:00,4454.9,1,1,0.0076095984197177,0.0076095984197177,True,True,True
17340,2026-05-27 22:00:00+00:00,4488.8,0,1,0.0002896096952416,0.0002896096952416,True,False,True
17341,2026-05-27 22:15:00+00:00,4490.1,0,1,-0.0002672546268458,-0.0002672546268458,True,False,False
17342,2026-05-27 22:30:00+00:00,4488.9,0,1,-0.0002004945532312,-0.0002004945532312,True,False,False
17343,2026-05-27 22:45:00+00:00,4488.0,0,1,-0.0007798573975044,-0.0007798573975044,True,False,False
17344,2026-05-27 23:00:00+00:00,4484.5,0,1,-0.0007581670197345,-0.0007581670197345,True,False,False
17345,2026-05-27 23:15:00+00:00,4481.1,0,1,2.231594920876212e-05,2.231594920876212e-05,True,False,True
17346,2026-05-27 23:30:00+00:00,4481.2,0,1,-0.0007810407926448,-0.0007810407926448,True,False,False
17347,2026-05-27 23:45:00+00:00,4477.7,0,1,-0.0005359894588738,-0.0005359894588738,True,False,False
17348,2026-05-28 00:00:00+00:00,4475.3,0,1,0.000290483319554,0.000290483319554,True,False,True
17349,2026-05-28 00:15:00+00:00,4476.6,1,1,0.0013403029084573,0.0013403029084573,True,True,True
17350,2026-05-28 00:30:00+00:00,4482.6,1,1,0.0011154240842368,0.0011154240842368,True,True,True
17351,2026-05-28 00:45:00+00:00,4487.6,-1,1,-0.0042784561903914,-0.0042784561903914,True,False,False
17352,2026-05-28 01:00:00+00:00,4468.4,-1,1,-0.0041625637812191,-0.0041625637812191,True,False,False
17353,2026-05-28 01:15:00+00:00,4449.8,0,1,-0.0003595667220999,-0.0003595667220999,True,False,False
17354,2026-05-28 01:30:00+00:00,4448.2,-1,1,-0.0017535182770559,-0.0017535182770559,True,False,False
17355,2026-05-28 01:45:00+00:00,4440.4,-1,1,-0.0015539140617961,-0.0015539140617961,True,False,False
17356,2026-05-28 02:00:00+00:00,4433.5,0,1,0.0007668884628395,0.0007668884628395,True,False,True
17357,2026-05-28 02:15:00+00:00,4436.9,0,1,-0.0009466068651535,-0.0009466068651535,True,False,False
17358,2026-05-28 02:30:00+00:00,4432.7,-1,-1,-0.0018724479436912,0.0018724479436912,True,True,True
17359,2026-05-28 02:45:00+00:00,4424.4,0,-1,-0.000113009673628,0.000113009673628,True,False,True
17360,2026-05-28 03:00:00+00:00,4423.9,-1,-1,-0.0013562693550939,0.0013562693550939,True,True,True
17361,2026-05-28 03:15:00+00:00,4417.9,-1,-1,-0.0025125059417369,0.0025125059417369,True,True,True
17362,2026-05-28 03:30:00+00:00,4406.8,0,-1,-0.0005446128710175,0.0005446128710175,True,False,True
17363,2026-05-28 03:45:00+00:00,4404.4,0,-1,0.0003178639542276,-0.0003178639542276,True,False,False
17364,2026-05-28 04:00:00+00:00,4405.8,-1,-1,-0.0017476962186209,0.0017476962186209,True,True,True
17365,2026-05-28 04:15:00+00:00,4398.1,1,-1,0.0012505400059117,-0.0012505400059117,True,False,False
17366,2026-05-28 04:30:00+00:00,4403.6,0,1,-0.0003179217004269,-0.0003179217004269,True,False,False
17367,2026-05-28 04:45:00+00:00,4402.2,0,-1,0.0004316023806278,-0.0004316023806278,True,False,False
17368,2026-05-28 05:00:00+00:00,4404.1,0,-1,0.0007265956722144,-0.0007265956722144,True,False,False
17369,2026-05-28 05:15:00+00:00,4407.3,1,-1,0.0025639280284981,-0.0025639280284981,True,False,False
17370,2026-05-28 05:30:00+00:00,4418.6,0,-1,-0.0003394740415516,0.0003394740415516,True,False,True
17371,2026-05-28 05:45:00+00:00,4417.1,-1,-1,-0.0026714360100519,0.0026714360100519,True,True,True
17372,2026-05-28 06:00:00+00:00,4405.3,1,-1,0.0011122965518806,-0.0011122965518806,True,False,False
17373,2026-05-28 06:15:00+00:00,4410.2,0,-1,-9.069883451984229e-05,9.069883451984229e-05,True,False,True
17374,2026-05-28 06:30:00+00:00,4409.8,0,-1,0.0007936867885165,-0.0007936867885165,True,False,False
17375,2026-05-28 06:45:00+00:00,4413.3,1,-1,0.0012009154147689,-0.0012009154147689,True,False,False
17376,2026-05-28 07:00:00+00:00,4418.6,0,-1,0.0008600009052639,-0.0008600009052639,True,False,False
17377,2026-05-28 07:15:00+00:00,4422.4,0,-1,-0.0008592619392183,0.0008592619392183,True,False,True
17378,2026-05-28 07:30:00+00:00,4418.6,0,-1,-0.0003168424387816,0.0003168424387816,True,False,True
17379,2026-05-28 07:45:00+00:00,4417.2,1,1,0.0011998551118355,0.0011998551118355,True,True,True
17380,2026-05-28 08:00:00+00:00,4422.5,0,1,-0.0008140192198983,-0.0008140192198983,True,False,False
17381,2026-05-28 08:15:00+00:00,4418.9,0,1,0.0002263006630609,0.0002263006630609,True,False,True
17382,2026-05-28 08:30:00+00:00,4419.9,0,1,-0.0007013733342382,-0.0007013733342382,True,False,False
17383,2026-05-28 08:45:00+00:00,4416.8,0,1,0.0005660206484332,0.0005660206484332,True,False,True
17384,2026-05-28 09:00:00+00:00,4419.3,1,1,0.0015613332428212,0.0015613332428212,True,True,True
17385,2026-05-28 09:15:00+00:00,4426.2,-1,1,-0.001129637160544,-0.001129637160544,True,False,False
17386,2026-05-28 09:30:00+00:00,4421.2,0,1,0.0006333122229258,0.0006333122229258,True,False,True
17387,2026-05-28 09:45:00+00:00,4424.0,1,1,0.0012206148282096,0.0012206148282096,True,True,True
17388,2026-05-28 10:00:00+00:00,4429.4,0,-1,0.0004966812660858,-0.0004966812660858,True,False,False
17389,2026-05-28 10:15:00+00:00,4431.6,-1,-1,-0.0027755212564311,0.0027755212564311,True,True,True
17390,2026-05-28 10:30:00+00:00,4419.3,-1,-1,-0.0012897970266784,0.0012897970266784,True,True,True
17391,2026-05-28 10:45:00+00:00,4413.6,0,-1,0.0008383179264093,-0.0008383179264093,True,False,False
17392,2026-05-28 11:00:00+00:00,4417.3,0,-1,-0.0004527652638489,0.0004527652638489,True,False,True
17393,2026-05-28 11:15:00+00:00,4415.3,0,-1,0.000135891105927,-0.000135891105927,True,False,False
17394,2026-05-28 11:30:00+00:00,4415.9,0,-1,0.0005208451278335,-0.0005208451278335,True,False,False
17395,2026-05-28 11:45:00+00:00,4418.2,0,-1,0.0009958806753882,-0.0009958806753882,True,False,False
17396,2026-05-28 12:00:00+00:00,4422.6,-1,-1,-0.0017184461628907,0.0017184461628907,True,True,True
17397,2026-05-28 12:15:00+00:00,4415.0,1,-1,0.0040996602491507,-0.0040996602491507,True,False,False
17398,2026-05-28 12:30:00+00:00,4433.1,1,-1,0.0064965825268996,-0.0064965825268996,True,False,False
17399,2026-05-28 12:45:00+00:00,4461.9,-1,-1,-0.0011654228019453,0.0011654228019453,True,True,True
17400,2026-05-28 13:00:00+00:00,4456.7,0,-1,0.0004712006641687,-0.0004712006641687,True,False,False
17401,2026-05-28 13:15:00+00:00,4458.8,-1,-1,-0.0014353637750068,0.0014353637750068,True,True,True
17402,2026-05-28 13:30:00+00:00,4452.4,1,-1,0.0018417033510018,-0.0018417033510018,True,False,False
17403,2026-05-28 13:45:00+00:00,4460.6,1,-1,0.0077568040173965,-0.0077568040173965,True,False,False
17404,2026-05-28 14:00:00+00:00,4495.2,0,-1,-0.0007563623420536,0.0007563623420536,True,False,True
17405,2026-05-28 14:15:00+00:00,4491.8,1,-1,0.0017364976178815,-0.0017364976178815,True,False,False
17406,2026-05-28 14:30:00+00:00,4499.6,0,-1,0.0001555693839452,-0.0001555693839452,True,False,False
17407,2026-05-28 14:45:00+00:00,4500.3,0,-1,0.0002888696309135,-0.0002888696309135,True,False,False
17408,2026-05-28 15:00:00+00:00,4501.6,1,-1,0.001221787808779,-0.001221787808779,True,False,False
17409,2026-05-28 15:15:00+00:00,4507.1,0,-1,0.000532493177431,-0.000532493177431,True,False,False
17410,2026-05-28 15:30:00+00:00,4509.5,0,-1,0.0006652622241933,-0.0006652622241933,True,False,False
17411,2026-05-28 15:45:00+00:00,4512.5,0,-1,0.0005318559556786,-0.0005318559556786,True,False,False
17412,2026-05-28 16:00:00+00:00,4514.9,1,-1,0.0035659704533876,-0.0035659704533876,True,False,False
17413,2026-05-28 16:15:00+00:00,4531.0,0,-1,0.0008828073273008,-0.0008828073273008,True,False,False
17414,2026-05-28 16:30:00+00:00,4535.0,1,-1,0.0014994487320838,-0.0014994487320838,True,False,False
17415,2026-05-28 16:45:00+00:00,4541.8,-1,-1,-0.0015632568585143,0.0015632568585143,True,True,True
17416,2026-05-28 17:00:00+00:00,4534.7,0,-1,-0.0004851478598363,0.0004851478598363,True,False,True
17417,2026-05-28 17:15:00+00:00,4532.5,0,-1,0.0006398234969662,-0.0006398234969662,True,False,False
17418,2026-05-28 17:30:00+00:00,4535.4,0,1,0.0008378533315693,0.0008378533315693,True,False,True
17419,2026-05-28 17:45:00+00:00,4539.2,0,1,-0.0002643637645399,-0.0002643637645399,True,False,False
17420,2026-05-28 18:00:00+00:00,4538.0,0,-1,-0.0002203613926839,0.0002203613926839,True,False,True
17421,2026-05-28 18:15:00+00:00,4537.0,0,-1,-0.0009698038351332,0.0009698038351332,True,False,True
17422,2026-05-28 18:30:00+00:00,4532.6,0,-1,-2.2062392445953986e-05,2.2062392445953986e-05,True,False,True
17423,2026-05-28 18:45:00+00:00,4532.5,0,-1,-0.0004412575841147,0.0004412575841147,True,False,True
17424,2026-05-28 19:00:00+00:00,4530.5,0,-1,6.621785674876257e-05,-6.621785674876257e-05,True,False,False
17425,2026-05-28 19:15:00+00:00,4530.8,0,-1,-0.0001103557870574,0.0001103557870574,True,False,True
17426,2026-05-28 19:30:00+00:00,4530.3,0,-1,-0.0003531774937642,0.0003531774937642,True,False,True
17427,2026-05-28 19:45:00+00:00,4528.7,0,-1,-0.0001987325280985,0.0001987325280985,True,False,True
17428,2026-05-28 20:00:00+00:00,4527.8,0,-1,0.0004858871858297,-0.0004858871858297,True,False,False
17429,2026-05-28 20:15:00+00:00,4530.0,0,-1,-0.0007505518763796,0.0007505518763796,True,False,True
17430,2026-05-28 20:30:00+00:00,4526.6,0,-1,0.000154641452746,-0.000154641452746,True,False,False
17431,2026-05-28 20:45:00+00:00,4527.3,0,-1,-0.0006626466105625,0.0006626466105625,True,False,True
17432,2026-05-28 22:00:00+00:00,4524.3,0,-1,0.000464160201578,-0.000464160201578,True,False,False
17433,2026-05-28 22:15:00+00:00,4526.4,0,-1,4.418522446103523e-05,-4.418522446103523e-05,True,False,False
17434,2026-05-28 22:30:00+00:00,4526.6,-1,-1,-0.001082490169222,0.001082490169222,True,True,True
17435,2026-05-28 22:45:00+00:00,4521.7,0,1,0.0009067386160073,0.0009067386160073,True,False,True
17436,2026-05-28 23:00:00+00:00,4525.8,0,1,-0.0005965796102346,-0.0005965796102346,True,False,False
17437,2026-05-28 23:15:00+00:00,4523.1,0,1,-0.0005306095377065,-0.0005306095377065,True,False,False
17438,2026-05-28 23:30:00+00:00,4520.7,1,1,0.0010839029353861,0.0010839029353861,True,True,True
17439,2026-05-28 23:45:00+00:00,4525.6,0,1,0.0005082199045429,0.0005082199045429,True,False,True
17440,2026-05-29 00:00:00+00:00,4527.9,0,1,0.0005300470416751,0.0005300470416751,True,False,True
17441,2026-05-29 00:15:00+00:00,4530.3,0,1,-0.0003531774937642,-0.0003531774937642,True,False,False
17442,2026-05-29 00:30:00+00:00,4528.7,0,-1,-0.0007507673283723,0.0007507673283723,True,False,True
17443,2026-05-29 00:45:00+00:00,4525.3,1,-1,0.0043974985083861,-0.0043974985083861,True,False,False
17444,2026-05-29 01:00:00+00:00,4545.2,-1,1,-0.0021341195106925,-0.0021341195106925,True,False,False
17445,2026-05-29 01:15:00+00:00,4535.5,0,-1,0.0002425311432037,-0.0002425311432037,True,False,False
17446,2026-05-29 01:30:00+00:00,4536.6,0,-1,6.612881893919287e-05,-6.612881893919287e-05,True,False,False
17447,2026-05-29 01:45:00+00:00,4536.9,0,1,6.61244462079047e-05,6.61244462079047e-05,True,False,True
17448,2026-05-29 02:00:00+00:00,4537.2,0,1,-0.0008375209380234,-0.0008375209380234,True,False,False
17449,2026-05-29 02:15:00+00:00,4533.4,0,1,0.0004191114836546,0.0004191114836546,True,False,True
17450,2026-05-29 02:30:00+00:00,4535.3,0,1,-0.0007937732895288,-0.0007937732895288,True,False,False
17451,2026-05-29 02:45:00+00:00,4531.7,-1,1,-0.0010150716066816,-0.0010150716066816,True,False,False
17452,2026-05-29 03:00:00+00:00,4527.1,0,1,-6.626758852246173e-05,-6.626758852246173e-05,True,False,False
17453,2026-05-29 03:15:00+00:00,4526.8,0,1,0.0003755412211716,0.0003755412211716,True,False,True
17454,2026-05-29 03:30:00+00:00,4528.5,0,1,0.000574141547974,0.000574141547974,True,False,True
17455,2026-05-29 03:45:00+00:00,4531.1,0,1,0.0003310454415041,0.0003310454415041,True,False,True
17456,2026-05-29 04:00:00+00:00,4532.6,1,1,0.0016105546485458,0.0016105546485458,True,True,True
17457,2026-05-29 04:15:00+00:00,4539.9,0,0,0.0002863499196017,0.0,False,True,False
17458,2026-05-29 04:30:00+00:00,4541.2,0,1,0.0007707213952259,0.0007707213952259,True,False,True
17459,2026-05-29 04:45:00+00:00,4544.7,0,0,-0.0003960657469139,-0.0,False,True,False
17460,2026-05-29 05:00:00+00:00,4542.9,0,0,-0.0005282969028593,-0.0,False,True,False
17461,2026-05-29 05:15:00+00:00,4540.5,0,0,-0.0006607201850016,-0.0,False,True,False
17462,2026-05-29 05:30:00+00:00,4537.5,1,-1,0.0018292011019285,-0.0018292011019285,True,False,False
17463,2026-05-29 05:45:00+00:00,4545.8,0,-1,0.0001539882968895,-0.0001539882968895,True,False,False
17464,2026-05-29 06:00:00+00:00,4546.5,0,-1,0.0002199494116352,-0.0002199494116352,True,False,False
17465,2026-05-29 06:15:00+00:00,4547.5,0,1,-4.398020890594712e-05,-4.398020890594712e-05,True,False,False
17466,2026-05-29 06:30:00+00:00,4547.3,1,1,0.0015613660853692,0.0015613660853692,True,True,True
17467,2026-05-29 06:45:00+00:00,4554.4,-1,-1,-0.001690672756016,0.001690672756016,True,True,True
17468,2026-05-29 07:00:00+00:00,4546.7,0,-1,-0.000417885499373,0.000417885499373,True,False,True
17469,2026-05-29 07:15:00+00:00,4544.8,1,-1,0.0024643548671008,-0.0024643548671008,True,False,False
17470,2026-05-29 07:30:00+00:00,4556.0,0,-1,-0.0001097453906936,0.0001097453906936,True,False,True
17471,2026-05-29 07:45:00+00:00,4555.5,-1,-1,-0.0020853912852595,0.0020853912852595,True,True,True
17472,2026-05-29 08:00:00+00:00,4546.0,0,-1,0.000461944566652,-0.000461944566652,True,False,False
17473,2026-05-29 08:15:00+00:00,4548.1,0,-1,-0.0006376288999803,0.0006376288999803,True,False,True
17474,2026-05-29 08:30:00+00:00,4545.2,0,-1,-0.0001100061603449,0.0001100061603449,True,False,True
17475,2026-05-29 08:45:00+00:00,4544.7,1,-1,0.0033225515435562,-0.0033225515435562,True,False,False
17476,2026-05-29 09:00:00+00:00,4559.8,0,-1,-6.579235931403193e-05,6.579235931403193e-05,True,False,True
17477,2026-05-29 09:15:00+00:00,4559.5,0,-1,0.0008114924882114,-0.0008114924882114,True,False,False
17478,2026-05-29 09:30:00+00:00,4563.2,0,-1,-0.0002629733520336,0.0002629733520336,True,False,True
17479,2026-05-29 09:45:00+00:00,4562.0,0,-1,-0.0005480052608505,0.0005480052608505,True,False,True
17480,2026-05-29 10:00:00+00:00,4559.5,0,-1,0.0004605768176335,-0.0004605768176335,True,False,False
17481,2026-05-29 10:15:00+00:00,4561.6,1,0,0.0016222378112942,0.0,False,False,False
17482,2026-05-29 10:30:00+00:00,4569.0,0,0,0.0001313197636245,0.0,False,True,False
17483,2026-05-29 10:45:00+00:00,4569.6,-1,0,-0.001313025210084,-0.0,False,False,False
17484,2026-05-29 11:00:00+00:00,4563.6,-1,0,-0.0010737137347709,-0.0,False,False,False
17485,2026-05-29 11:15:00+00:00,4558.7,0,0,0.0007019545045736,0.0,False,True,False
17486,2026-05-29 11:30:00+00:00,4561.9,1,1,0.001578289747693,0.001578289747693,True,True,True
17487,2026-05-29 11:45:00+00:00,4569.1,-1,-1,-0.0021010702326498,0.0021010702326498,True,True,True
17488,2026-05-29 12:00:00+00:00,4559.5,-1,-1,-0.0014036626823116,0.0014036626823116,True,True,True
17489,2026-05-29 12:15:00+00:00,4553.1,-1,-1,-0.0017350815927611,0.0017350815927611,True,True,True
17490,2026-05-29 12:30:00+00:00,4545.2,1,-1,0.0019361084220717,-0.0019361084220717,True,False,False
17491,2026-05-29 12:45:00+00:00,4554.0,0,-1,-0.0001537110232762,0.0001537110232762,True,False,True
17492,2026-05-29 13:00:00+00:00,4553.3,1,-1,0.0012079151384709,-0.0012079151384709,True,False,False
17493,2026-05-29 13:15:00+00:00,4558.8,1,-1,0.0010967798543475,-0.0010967798543475,True,False,False
17494,2026-05-29 13:30:00+00:00,4563.8,0,-1,0.0007669047723388,-0.0007669047723388,True,False,False
17495,2026-05-29 13:45:00+00:00,4567.3,1,-1,0.0016858975762485,-0.0016858975762485,True,False,False
17496,2026-05-29 14:00:00+00:00,4575.0,-1,-1,-0.0030601092896175,0.0030601092896175,True,True,True
17497,2026-05-29 14:15:00+00:00,4561.0,1,-1,0.0022582766937075,-0.0022582766937075,True,False,False
17498,2026-05-29 14:30:00+00:00,4571.3,1,-1,0.005228272045151,-0.005228272045151,True,False,False
