source_index,datetime,close,actual_target,prediction,future_return,strategy_return,trade_taken,is_correct,is_win
17280,2026-06-25 20:10:00+00:00,4042.9,0,0,0.0001731430408864,0.0,False,True,False
17281,2026-06-25 20:15:00+00:00,4043.6,0,0,0.0004451478880205,0.0,False,True,False
17282,2026-06-25 20:20:00+00:00,4045.4,0,0,4.9438868838569405e-05,0.0,False,True,False
17283,2026-06-25 20:25:00+00:00,4045.6,0,0,-0.0008651374332607,-0.0,False,True,False
17284,2026-06-25 20:30:00+00:00,4042.1,0,0,-0.0002968753865564,-0.0,False,True,False
17285,2026-06-25 20:35:00+00:00,4040.9,0,0,0.0001237348115519,0.0,False,True,False
17286,2026-06-25 20:40:00+00:00,4041.4,0,0,-0.0004701341119414,-0.0,False,True,False
17287,2026-06-25 20:45:00+00:00,4039.5,0,0,9.902215620738453e-05,0.0,False,True,False
17288,2026-06-25 20:50:00+00:00,4039.9,0,0,0.0004208024951111,0.0,False,True,False
17289,2026-06-25 20:55:00+00:00,4041.6,0,0,0.0006185669041962,0.0,False,True,False
17290,2026-06-25 22:00:00+00:00,4044.1,0,0,-0.0009643678445142,-0.0,False,True,False
17291,2026-06-25 22:05:00+00:00,4040.2,0,0,-0.0004950249987624,-0.0,False,True,False
17292,2026-06-25 22:10:00+00:00,4038.2,0,0,-0.0002723985934326,-0.0,False,True,False
17293,2026-06-25 22:15:00+00:00,4037.1,0,0,-0.0001981620470138,-0.0,False,True,False
17294,2026-06-25 22:20:00+00:00,4036.3,0,0,0.000768030126601,0.0,False,True,False
17295,2026-06-25 22:25:00+00:00,4039.4,1,0,0.0013120760508986,0.0,False,False,False
17296,2026-06-25 22:30:00+00:00,4044.7,1,0,0.0011372907755828,0.0,False,False,False
17297,2026-06-25 22:35:00+00:00,4049.3,-1,0,-0.0013829550786557,-0.0,False,False,False
17298,2026-06-25 22:40:00+00:00,4043.7,-1,0,-0.0010386527190443,-0.0,False,False,False
17299,2026-06-25 22:45:00+00:00,4039.5,0,0,-0.000346577546726,-0.0,False,True,False
17300,2026-06-25 22:50:00+00:00,4038.1,0,0,0.000817216017434,0.0,False,True,False
17301,2026-06-25 22:55:00+00:00,4041.4,0,0,-0.0006185975157123,-0.0,False,True,False
17302,2026-06-25 23:00:00+00:00,4038.9,0,0,-0.0001485552997102,-0.0,False,True,False
17303,2026-06-25 23:05:00+00:00,4038.3,0,0,0.0001485773716662,0.0,False,True,False
17304,2026-06-25 23:10:00+00:00,4038.9,0,0,0.0005199435489859,0.0,False,True,False
17305,2026-06-25 23:15:00+00:00,4041.0,0,0,0.000569166048008,0.0,False,True,False
17306,2026-06-25 23:20:00+00:00,4043.3,0,0,0.0004451809165779,0.0,False,True,False
17307,2026-06-25 23:25:00+00:00,4045.1,-1,0,-0.0021260290227682,-0.0,False,False,False
17308,2026-06-25 23:30:00+00:00,4036.5,0,0,0.0006441223832527,0.0,False,True,False
17309,2026-06-25 23:35:00+00:00,4039.1,0,0,2.4757990641388616e-05,0.0,False,True,False
17310,2026-06-25 23:40:00+00:00,4039.2,-1,0,-0.0016339869281045,-0.0,False,False,False
17311,2026-06-25 23:45:00+00:00,4032.6,0,0,-7.439369141493124e-05,-0.0,False,True,False
17312,2026-06-25 23:50:00+00:00,4032.3,0,0,-0.0005207945837364,-0.0,False,True,False
17313,2026-06-25 23:55:00+00:00,4030.2,0,0,-0.0006699419383653,-0.0,False,True,False
17314,2026-06-26 00:00:00+00:00,4027.5,0,0,0.0005959031657356,0.0,False,True,False
17315,2026-06-26 00:05:00+00:00,4029.9,1,0,0.0011910965532642,0.0,False,False,False
17316,2026-06-26 00:10:00+00:00,4034.7,0,0,0.0005452697846184,0.0,False,True,False
17317,2026-06-26 00:15:00+00:00,4036.9,-1,0,-0.0010156308058163,-0.0,False,False,False
17318,2026-06-26 00:20:00+00:00,4032.8,0,0,-0.0005951200158699,-0.0,False,True,False
17319,2026-06-26 00:25:00+00:00,4030.4,0,0,-2.4811433108395956e-05,-0.0,False,True,False
17320,2026-06-26 00:30:00+00:00,4030.3,0,0,0.0001240602436543,0.0,False,True,False
17321,2026-06-26 00:35:00+00:00,4030.8,0,0,0.0008683139823359,0.0,False,True,False
17322,2026-06-26 00:40:00+00:00,4034.3,0,0,-4.957489527313008e-05,-0.0,False,True,False
17323,2026-06-26 00:45:00+00:00,4034.1,0,0,-0.0007436602959768,-0.0,False,True,False
17324,2026-06-26 00:50:00+00:00,4031.1,0,0,0.0009922849842474,0.0,False,True,False
17325,2026-06-26 00:55:00+00:00,4035.1,0,1,-0.0006939109315753,-0.0006939109315753,True,False,False
17326,2026-06-26 01:00:00+00:00,4032.3,0,0,0.0001735981945787,0.0,False,True,False
17327,2026-06-26 01:05:00+00:00,4033.0,0,0,0.0004463178775104,0.0,False,True,False
17328,2026-06-26 01:10:00+00:00,4034.8,1,0,0.0012887875483293,0.0,False,False,False
17329,2026-06-26 01:15:00+00:00,4040.0,0,0,-0.0007178217821782,-0.0,False,True,False
17330,2026-06-26 01:20:00+00:00,4037.1,0,0,0.0002229323028906,0.0,False,True,False
17331,2026-06-26 01:25:00+00:00,4038.0,0,0,-0.000520059435364,-0.0,False,True,False
17332,2026-06-26 01:30:00+00:00,4035.9,0,0,0.000148665725117,0.0,False,True,False
17333,2026-06-26 01:35:00+00:00,4036.5,0,0,-0.0001981915025394,-0.0,False,True,False
17334,2026-06-26 01:40:00+00:00,4035.7,-1,0,-0.0013132789850582,-0.0,False,False,False
17335,2026-06-26 01:45:00+00:00,4030.4,0,0,0.0006947201270344,0.0,False,True,False
17336,2026-06-26 01:50:00+00:00,4033.2,0,0,0.0006694436179708,0.0,False,True,False
17337,2026-06-26 01:55:00+00:00,4035.9,0,0,0.0,0.0,False,True,False
17338,2026-06-26 02:00:00+00:00,4035.9,0,0,-0.0009663272132609,-0.0,False,True,False
17339,2026-06-26 02:05:00+00:00,4032.0,0,0,-0.0003720238095238,-0.0,False,True,False
17340,2026-06-26 02:10:00+00:00,4030.5,-1,0,-0.001587892321052,-0.0,False,False,False
17341,2026-06-26 02:15:00+00:00,4024.1,0,0,-0.0007206580353371,-0.0,False,True,False
17342,2026-06-26 02:20:00+00:00,4021.2,0,0,0.0004227593753109,0.0,False,True,False
17343,2026-06-26 02:25:00+00:00,4022.9,-1,0,-0.0012180267965895,-0.0,False,False,False
17344,2026-06-26 02:30:00+00:00,4018.0,-1,0,-0.0013190642110503,-0.0,False,False,False
17345,2026-06-26 02:35:00+00:00,4012.7,-1,0,-0.0011962020584642,-0.0,False,False,False
17346,2026-06-26 02:40:00+00:00,4007.9,0,0,0.0001497043339404,0.0,False,True,False
17347,2026-06-26 02:45:00+00:00,4008.5,-1,0,-0.0017712361232381,-0.0,False,False,False
17348,2026-06-26 02:50:00+00:00,4001.4,1,0,0.0011495976408257,0.0,False,False,False
17349,2026-06-26 02:55:00+00:00,4006.0,0,0,-0.0001248127808287,-0.0,False,True,False
17350,2026-06-26 03:00:00+00:00,4005.5,1,0,0.0012233179378355,0.0,False,False,False
17351,2026-06-26 03:05:00+00:00,4010.4,0,0,0.0005735088769198,0.0,False,True,False
17352,2026-06-26 03:10:00+00:00,4012.7,0,0,0.0003987340194882,0.0,False,True,False
17353,2026-06-26 03:15:00+00:00,4014.3,-1,0,-0.0013701018857583,-0.0,False,False,False
17354,2026-06-26 03:20:00+00:00,4008.8,0,0,0.00039912193175,0.0,False,True,False
17355,2026-06-26 03:25:00+00:00,4010.4,0,0,9.974067424689537e-05,0.0,False,True,False
17356,2026-06-26 03:30:00+00:00,4010.8,0,0,0.0005485189987035,0.0,False,True,False
17357,2026-06-26 03:35:00+00:00,4013.0,0,0,0.0006229753301769,0.0,False,True,False
17358,2026-06-26 03:40:00+00:00,4015.5,0,0,-0.00062258747354,-0.0,False,True,False
17359,2026-06-26 03:45:00+00:00,4013.0,1,0,0.0010715175679043,0.0,False,False,False
17360,2026-06-26 03:50:00+00:00,4017.3,0,0,0.0005974161750428,0.0,False,True,False
17361,2026-06-26 03:55:00+00:00,4019.7,0,0,-0.0008707117446575,-0.0,False,True,False
17362,2026-06-26 04:00:00+00:00,4016.2,0,0,4.979831681706237e-05,0.0,False,True,False
17363,2026-06-26 04:05:00+00:00,4016.4,1,0,0.0017428542973807,0.0,False,False,False
17364,2026-06-26 04:10:00+00:00,4023.4,0,0,0.0003728190087985,0.0,False,True,False
17365,2026-06-26 04:15:00+00:00,4024.9,0,0,-0.0004720614176749,-0.0,False,True,False
17366,2026-06-26 04:20:00+00:00,4023.0,0,0,-0.0001242853591847,-0.0,False,True,False
17367,2026-06-26 04:25:00+00:00,4022.5,0,0,-0.0005966438781852,-0.0,False,True,False
17368,2026-06-26 04:30:00+00:00,4020.1,0,0,-0.0003980000497499,-0.0,False,True,False
17369,2026-06-26 04:35:00+00:00,4018.5,1,0,0.001144705735971,0.0,False,False,False
17370,2026-06-26 04:40:00+00:00,4023.1,0,0,0.0002734209937609,0.0,False,True,False
17371,2026-06-26 04:45:00+00:00,4024.2,1,0,0.0013418816162218,0.0,False,False,False
17372,2026-06-26 04:50:00+00:00,4029.6,0,0,-0.0006948580504267,-0.0,False,True,False
17373,2026-06-26 04:55:00+00:00,4026.8,0,0,-0.0002731697625907,-0.0,False,True,False
17374,2026-06-26 05:00:00+00:00,4025.7,0,0,0.0004471272076906,0.0,False,True,False
17375,2026-06-26 05:05:00+00:00,4027.5,0,0,0.0007448789571695,0.0,False,True,False
17376,2026-06-26 05:10:00+00:00,4030.5,0,0,-9.924327006571863e-05,-0.0,False,True,False
17377,2026-06-26 05:15:00+00:00,4030.1,0,0,-0.0004218257611473,-0.0,False,True,False
17378,2026-06-26 05:20:00+00:00,4028.4,0,0,0.0009184788005163,0.0,False,True,False
17379,2026-06-26 05:25:00+00:00,4032.1,0,0,-7.440291659421838e-05,-0.0,False,True,False
17380,2026-06-26 05:30:00+00:00,4031.8,0,0,-0.0006944788928022,-0.0,False,True,False
17381,2026-06-26 05:35:00+00:00,4029.0,0,0,-0.000620501365103,-0.0,False,True,False
17382,2026-06-26 05:40:00+00:00,4026.5,0,0,9.934186017646064e-05,0.0,False,True,False
17383,2026-06-26 05:45:00+00:00,4026.9,0,0,0.0008443219349871,0.0,False,True,False
17384,2026-06-26 05:50:00+00:00,4030.3,-1,0,-0.0017616554598913,-0.0,False,False,False
17385,2026-06-26 05:55:00+00:00,4023.2,0,0,-7.456750845091786e-05,-0.0,False,True,False
17386,2026-06-26 06:00:00+00:00,4022.9,0,0,0.0002982922767158,0.0,False,True,False
17387,2026-06-26 06:05:00+00:00,4024.1,0,0,0.0002236524937253,0.0,False,True,False
17388,2026-06-26 06:10:00+00:00,4025.0,0,0,-0.000223602484472,-0.0,False,True,False
17389,2026-06-26 06:15:00+00:00,4024.1,1,0,0.0035535896225242,0.0,False,False,False
17390,2026-06-26 06:20:00+00:00,4038.4,0,0,0.000297147385103,0.0,False,True,False
17391,2026-06-26 06:25:00+00:00,4039.6,0,0,-0.0001980394098425,-0.0,False,True,False
17392,2026-06-26 06:30:00+00:00,4038.8,0,0,-2.475982965244317e-05,-0.0,False,True,False
17393,2026-06-26 06:35:00+00:00,4038.7,0,0,0.0005447297397678,0.0,False,True,False
17394,2026-06-26 06:40:00+00:00,4040.9,0,0,-0.0003712044346556,-0.0,False,True,False
17395,2026-06-26 06:45:00+00:00,4039.4,0,0,-7.426845571123497e-05,-0.0,False,True,False
17396,2026-06-26 06:50:00+00:00,4039.1,1,0,0.0020053972419598,0.0,False,False,False
17397,2026-06-26 06:55:00+00:00,4047.2,0,0,-0.0004941688080648,-0.0,False,True,False
17398,2026-06-26 07:00:00+00:00,4045.2,0,0,-7.41619697418594e-05,-0.0,False,True,False
17399,2026-06-26 07:05:00+00:00,4044.9,0,0,-0.0003461148606888,-0.0,False,True,False
17400,2026-06-26 07:10:00+00:00,4043.5,0,0,0.0008408556943242,0.0,False,True,False
17401,2026-06-26 07:15:00+00:00,4046.9,0,0,-0.0004694951691418,-0.0,False,True,False
17402,2026-06-26 07:20:00+00:00,4045.0,1,0,0.0021508034610628,0.0,False,False,False
17403,2026-06-26 07:25:00+00:00,4053.7,0,0,-0.0001726817475392,-0.0,False,True,False
17404,2026-06-26 07:30:00+00:00,4053.0,0,0,-0.0002960769800147,-0.0,False,True,False
17405,2026-06-26 07:35:00+00:00,4051.8,-1,0,-0.0013327410039982,-0.0,False,False,False
17406,2026-06-26 07:40:00+00:00,4046.4,0,0,-0.0005189798339264,-0.0,False,True,False
17407,2026-06-26 07:45:00+00:00,4044.3,0,0,0.0002719877358257,0.0,False,True,False
17408,2026-06-26 07:50:00+00:00,4045.4,0,0,0.0002471943441935,0.0,False,True,False
17409,2026-06-26 07:55:00+00:00,4046.4,-1,0,-0.0011615262949783,-0.0,False,False,False
17410,2026-06-26 08:00:00+00:00,4041.7,0,0,0.0009896825593191,0.0,False,True,False
17411,2026-06-26 08:05:00+00:00,4045.7,0,0,0.0001730232098278,0.0,False,True,False
17412,2026-06-26 08:10:00+00:00,4046.4,0,0,0.000444839857651,0.0,False,True,False
17413,2026-06-26 08:15:00+00:00,4048.2,0,0,-0.0005187490736623,-0.0,False,True,False
17414,2026-06-26 08:20:00+00:00,4046.1,1,0,0.0011616124168953,0.0,False,False,False
17415,2026-06-26 08:25:00+00:00,4050.8,0,0,-0.0002962377801916,-0.0,False,True,False
17416,2026-06-26 08:30:00+00:00,4049.6,0,0,-0.0002716317661003,-0.0,False,True,False
17417,2026-06-26 08:35:00+00:00,4048.5,0,0,0.000518710633568,0.0,False,True,False
17418,2026-06-26 08:40:00+00:00,4050.6,0,0,-0.0004443786105761,-0.0,False,True,False
17419,2026-06-26 08:45:00+00:00,4048.8,0,0,-0.0001975894092076,-0.0,False,True,False
17420,2026-06-26 08:50:00+00:00,4048.0,0,0,-0.0004693675889327,-0.0,False,True,False
17421,2026-06-26 08:55:00+00:00,4046.1,0,0,0.0009144608388325,0.0,False,True,False
17422,2026-06-26 09:00:00+00:00,4049.8,1,0,0.0010370882512715,0.0,False,False,False
17423,2026-06-26 09:05:00+00:00,4054.0,0,0,0.0001726689689194,0.0,False,True,False
17424,2026-06-26 09:10:00+00:00,4054.7,1,0,0.0017510543320098,0.0,False,False,False
17425,2026-06-26 09:15:00+00:00,4061.8,0,0,0.0003692944014968,0.0,False,True,False
17426,2026-06-26 09:20:00+00:00,4063.3,0,0,7.383161469731725e-05,0.0,False,True,False
17427,2026-06-26 09:25:00+00:00,4063.6,0,0,0.0,0.0,False,True,False
17428,2026-06-26 09:30:00+00:00,4063.6,0,0,0.0008613052465793,0.0,False,True,False
17429,2026-06-26 09:35:00+00:00,4067.1,0,0,-0.0009589142140591,-0.0,False,True,False
17430,2026-06-26 09:40:00+00:00,4063.2,0,0,-0.0002707225831856,-0.0,False,True,False
17431,2026-06-26 09:45:00+00:00,4062.1,0,0,0.0009600945323846,0.0,False,True,False
17432,2026-06-26 09:50:00+00:00,4066.0,0,0,-0.0007870142646334,-0.0,False,True,False
17433,2026-06-26 09:55:00+00:00,4062.8,0,0,-2.4613566998232805e-05,-0.0,False,True,False
17434,2026-06-26 10:00:00+00:00,4062.7,0,0,0.0005661259753366,0.0,False,True,False
17435,2026-06-26 10:05:00+00:00,4065.0,0,0,0.0003444034440345,0.0,False,True,False
17436,2026-06-26 10:10:00+00:00,4066.4,-1,0,-0.0015738736966358,-0.0,False,False,False
17437,2026-06-26 10:15:00+00:00,4060.0,0,0,-0.0001231527093595,-0.0,False,True,False
17438,2026-06-26 10:20:00+00:00,4059.5,0,0,0.0009360758714127,0.0,False,True,False
17439,2026-06-26 10:25:00+00:00,4063.3,1,0,0.0014274112174832,0.0,False,False,False
17440,2026-06-26 10:30:00+00:00,4069.1,-1,0,-0.0012287729473348,-0.0,False,False,False
17441,2026-06-26 10:35:00+00:00,4064.1,0,0,-0.0001230284687876,-0.0,False,True,False
17442,2026-06-26 10:40:00+00:00,4063.6,0,0,0.000147652327985,0.0,False,True,False
17443,2026-06-26 10:45:00+00:00,4064.2,0,0,0.0009842035332907,0.0,False,True,False
17444,2026-06-26 10:50:00+00:00,4068.2,0,0,0.0003932943316455,0.0,False,True,False
17445,2026-06-26 10:55:00+00:00,4069.8,0,0,-0.0003194260160205,-0.0,False,True,False
17446,2026-06-26 11:00:00+00:00,4068.5,0,0,-0.0001228954160009,-0.0,False,True,False
17447,2026-06-26 11:05:00+00:00,4068.0,-1,0,-0.0013028515240904,-0.0,False,False,False
17448,2026-06-26 11:10:00+00:00,4062.7,1,0,0.0013783936790805,0.0,False,False,False
17449,2026-06-26 11:15:00+00:00,4068.3,0,0,-0.0002458029152225,-0.0,False,True,False
17450,2026-06-26 11:20:00+00:00,4067.3,0,0,0.0001966906793202,0.0,False,True,False
17451,2026-06-26 11:25:00+00:00,4068.1,0,0,0.0003933039994099,0.0,False,True,False
17452,2026-06-26 11:30:00+00:00,4069.7,-1,0,-0.0014988819814728,-0.0,False,False,False
17453,2026-06-26 11:35:00+00:00,4063.6,0,0,-0.0004183482626242,-0.0,False,True,False
17454,2026-06-26 11:40:00+00:00,4061.9,0,0,-0.0002461902065535,-0.0,False,True,False
17455,2026-06-26 11:45:00+00:00,4060.9,0,0,-0.0004432514959737,-0.0,False,True,False
17456,2026-06-26 11:50:00+00:00,4059.1,0,0,0.0004680840580424,0.0,False,True,False
17457,2026-06-26 11:55:00+00:00,4061.0,0,0,-0.0001477468603792,-0.0,False,True,False
17458,2026-06-26 12:00:00+00:00,4060.4,0,0,0.0006403310018716,0.0,False,True,False
17459,2026-06-26 12:05:00+00:00,4063.0,0,0,0.000246123554024,0.0,False,True,False
17460,2026-06-26 12:10:00+00:00,4064.0,-1,0,-0.0012057086614173,-0.0,False,False,False
17461,2026-06-26 12:15:00+00:00,4059.1,0,0,0.0,0.0,False,True,False
17462,2026-06-26 12:20:00+00:00,4059.1,0,0,0.0005666280702618,0.0,False,True,False
17463,2026-06-26 12:25:00+00:00,4061.4,0,0,-0.0003200866696213,-0.0,False,True,False
17464,2026-06-26 12:30:00+00:00,4060.1,0,0,-0.0002462993522327,-0.0,False,True,False
17465,2026-06-26 12:35:00+00:00,4059.1,0,0,-0.0009854401221945,-0.0,False,True,False
17466,2026-06-26 12:40:00+00:00,4055.1,0,0,0.000961751868018,0.0,False,True,False
17467,2026-06-26 12:45:00+00:00,4059.0,0,0,0.0003941857600393,0.0,False,True,False
17468,2026-06-26 12:50:00+00:00,4060.6,1,0,0.0033000049253804,0.0,False,False,False
17469,2026-06-26 12:55:00+00:00,4074.0,-1,1,-0.0016691212567501,-0.0016691212567501,True,False,False
17470,2026-06-26 13:00:00+00:00,4067.2,-1,0,-0.0018686073957513,-0.0,False,False,False
17471,2026-06-26 13:05:00+00:00,4059.6,1,0,0.0013548132820968,0.0,False,False,False
17472,2026-06-26 13:10:00+00:00,4065.1,0,0,2.4599640845224258e-05,0.0,False,True,False
17473,2026-06-26 13:15:00+00:00,4065.2,1,0,0.0016973334645282,0.0,False,False,False
17474,2026-06-26 13:20:00+00:00,4072.1,0,0,-4.911470739910051e-05,-0.0,False,True,False
17475,2026-06-26 13:25:00+00:00,4071.9,-1,-1,-0.0015963063925931,0.0015963063925931,True,True,True
17476,2026-06-26 13:30:00+00:00,4065.4,0,0,-0.0009593151965366,-0.0,False,True,False
17477,2026-06-26 13:35:00+00:00,4061.5,1,1,0.0038901883540565,0.0038901883540565,True,True,True
17478,2026-06-26 13:40:00+00:00,4077.3,0,0,-0.000196208275084,-0.0,False,True,False
17479,2026-06-26 13:45:00+00:00,4076.5,0,0,0.0005396786458971,0.0,False,True,False
17480,2026-06-26 13:50:00+00:00,4078.7,1,0,0.0024517615907029,0.0,False,False,False
17481,2026-06-26 13:55:00+00:00,4088.7,1,1,0.0010516790177808,0.0010516790177808,True,True,True
17482,2026-06-26 14:00:00+00:00,4093.0,0,0,0.0004642071829954,0.0,False,True,False
17483,2026-06-26 14:05:00+00:00,4094.9,0,0,0.0007081980023933,0.0,False,True,False
17484,2026-06-26 14:10:00+00:00,4097.8,1,0,0.0015862169944849,0.0,False,False,False
17485,2026-06-26 14:15:00+00:00,4104.3,0,0,2.4364690690115157e-05,0.0,False,True,False
17486,2026-06-26 14:20:00+00:00,4104.4,-1,0,-0.0011451125621284,-0.0,False,False,False
17487,2026-06-26 14:25:00+00:00,4099.7,-1,0,-0.001048857233456,-0.0,False,False,False
17488,2026-06-26 14:30:00+00:00,4095.4,0,0,-0.0002197587537237,-0.0,False,True,False
17489,2026-06-26 14:35:00+00:00,4094.5,0,0,0.000781536207107,0.0,False,True,False
17490,2026-06-26 14:40:00+00:00,4097.7,1,0,0.0014154281670206,0.0,False,False,False
17491,2026-06-26 14:45:00+00:00,4103.5,0,0,-7.310832216400609e-05,-0.0,False,True,False
17492,2026-06-26 14:50:00+00:00,4103.2,-1,0,-0.0018278416845388,-0.0,False,False,False
17493,2026-06-26 14:55:00+00:00,4095.7,0,0,-0.0003418219107843,-0.0,False,True,False
17494,2026-06-26 15:00:00+00:00,4094.3,0,0,0.0004152113914466,0.0,False,True,False
17495,2026-06-26 15:05:00+00:00,4096.0,0,0,-0.0004150390624999,-0.0,False,True,False
17496,2026-06-26 15:10:00+00:00,4094.3,0,0,0.0006594533864152,0.0,False,True,False
17497,2026-06-26 15:15:00+00:00,4097.0,0,0,7.322431047107614e-05,0.0,False,True,False
17498,2026-06-26 15:20:00+00:00,4097.3,0,0,0.0004393136943841,0.0,False,True,False
17499,2026-06-26 15:25:00+00:00,4099.1,0,0,-0.0005123075797126,-0.0,False,True,False
17500,2026-06-26 15:30:00+00:00,4097.0,1,0,0.0023675860385647,0.0,False,False,False
17501,2026-06-26 15:35:00+00:00,4106.7,0,0,0.0008522658095306,0.0,False,True,False
17502,2026-06-26 15:40:00+00:00,4110.2,0,0,-2.4329716315385497e-05,-0.0,False,True,False
17503,2026-06-26 15:45:00+00:00,4110.1,-1,0,-0.0020437458942605,-0.0,False,False,False
17504,2026-06-26 15:50:00+00:00,4101.7,1,0,0.0011214862130337,0.0,False,False,False
17505,2026-06-26 15:55:00+00:00,4106.3,0,0,0.0001461169422594,0.0,False,True,False
17506,2026-06-26 16:00:00+00:00,4106.9,0,0,-0.0006087316467408,-0.0,False,True,False
17507,2026-06-26 16:05:00+00:00,4104.4,0,0,0.0005847383295976,0.0,False,True,False
17508,2026-06-26 16:10:00+00:00,4106.8,0,0,-0.000267848446479,-0.0,False,True,False
17509,2026-06-26 16:15:00+00:00,4105.7,-1,0,-0.0010716808339624,-0.0,False,False,False
17510,2026-06-26 16:20:00+00:00,4101.3,0,0,0.0002438251286176,0.0,False,True,False
17511,2026-06-26 16:25:00+00:00,4102.3,0,0,0.0002925188308997,0.0,False,True,False
17512,2026-06-26 16:30:00+00:00,4103.5,0,0,-0.0008529304252467,-0.0,False,True,False
17513,2026-06-26 16:35:00+00:00,4100.0,0,0,-9.756097560964516e-05,-0.0,False,True,False
17514,2026-06-26 16:40:00+00:00,4099.6,0,0,-0.0001951409893649,-0.0,False,True,False
17515,2026-06-26 16:45:00+00:00,4098.8,0,0,0.0004147555382063,0.0,False,True,False
17516,2026-06-26 16:50:00+00:00,4100.5,0,0,-0.0001463236190709,-0.0,False,True,False
