source_index,datetime,close,actual_target,prediction,future_return,strategy_return,trade_taken,is_correct,is_win
12288,2026-03-10 20:30:00+00:00,5206.4,-1,0,-0.0014789489858635,-0.0,False,False,False
5748,2025-11-26 17:30:00+00:00,4203.7,0,0,-0.0004519827770772,-0.0,False,True,False
1423,2025-09-22 16:15:00+00:00,3770.9,0,0,0.0006894905725423,0.0,False,True,False
489,2025-09-08 12:45:00+00:00,3663.1,1,0,0.0019382490240507,0.0,False,False,False
7115,2025-12-18 06:30:00+00:00,4364.2,0,0,4.582741395897649e-05,0.0,False,True,False
5554,2025-11-24 15:00:00+00:00,4090.6,0,0,-0.0009534053684056,-0.0,False,True,False
2302,2025-10-06 06:00:00+00:00,3950.5,0,0,0.0007087710416402,0.0,False,True,False
12143,2026-03-09 07:15:00+00:00,5114.2,-1,0,-0.0010363302178248,-0.0,False,False,False
10181,2026-02-05 19:45:00+00:00,4852.5,0,-1,0.0007212776919114,-0.0007212776919114,True,False,False
5525,2025-11-24 07:45:00+00:00,4057.0,0,0,0.0004190288390435,0.0,False,True,False
13703,2026-04-01 06:15:00+00:00,4734.7,0,1,0.0,0.0,True,False,False
12064,2026-03-06 11:30:00+00:00,5090.5,0,0,-0.0008643551713976,-0.0,False,True,False
15147,2026-04-23 23:15:00+00:00,4709.7,0,0,0.0007006815720747,0.0,False,True,False
3225,2025-10-20 06:45:00+00:00,4249.2,1,0,0.0044478960745553,0.0,False,False,False
4178,2025-11-03 16:00:00+00:00,4015.7,-1,0,-0.0014941355180915,-0.0,False,False,False
10984,2026-02-18 16:00:00+00:00,5020.6,0,0,-0.0005776202047564,-0.0,False,True,False
16625,2026-05-18 00:45:00+00:00,4518.5,-1,-1,-0.0040500165984287,0.0040500165984287,True,True,True
16216,2026-05-11 13:30:00+00:00,4753.7,-1,0,-0.0016828996360729,-0.0,False,False,False
6403,2025-12-08 12:30:00+00:00,4241.8,0,0,0.0003536234617378,0.0,False,True,False
5897,2025-12-01 01:00:00+00:00,4263.8,1,0,0.0025564050846662,0.0,False,False,False
4890,2025-11-13 10:00:00+00:00,4242.4,0,0,-0.0006128606449178,-0.0,False,True,False
16032,2026-05-07 13:30:00+00:00,4758.4,0,-1,-0.0003992938802958,0.0003992938802958,True,False,True
5846,2025-11-27 19:00:00+00:00,4192.1,0,0,-0.0005963598196607,-0.0,False,True,False
472,2025-09-08 08:30:00+00:00,3653.5,0,0,-0.0005747912960174,-0.0,False,True,False
19978,2026-07-07 22:30:00+00:00,4112.0,0,0,-0.0006079766536964,-0.0,False,True,False
2564,2025-10-09 02:30:00+00:00,4038.0,0,0,9.90589400693409e-05,0.0,False,True,False
13915,2026-04-06 13:15:00+00:00,4694.0,0,0,-0.0006391137622496,-0.0,False,True,False
17296,2026-05-27 10:00:00+00:00,4483.6,-1,0,-0.0014497278972254,-0.0,False,False,False
18253,2026-06-10 19:15:00+00:00,4108.0,1,1,0.0017283349561831,0.0017283349561831,True,True,True
3314,2025-10-21 06:00:00+00:00,4345.6,-1,0,-0.0012426362297497,-0.0,False,False,False
11558,2026-02-27 00:00:00+00:00,5202.7,0,0,0.000288311838084,0.0,False,True,False
16474,2026-05-14 09:00:00+00:00,4701.5,0,0,-0.0008933319153461,-0.0,False,True,False
2905,2025-10-14 18:45:00+00:00,4164.6,0,0,0.0003361667387022,0.0,False,True,False
15363,2026-04-28 07:15:00+00:00,4643.7,0,0,-8.613820875591482e-05,-0.0,False,True,False
14147,2026-04-09 02:15:00+00:00,4749.1,1,0,0.001410793624055,0.0,False,False,False
4852,2025-11-13 00:30:00+00:00,4205.2,0,0,0.0009749833539427,0.0,False,True,False
13738,2026-04-01 15:00:00+00:00,4792.0,1,0,0.0016903171953255,0.0,False,False,False
7832,2025-12-31 05:00:00+00:00,4346.6,1,-1,0.0016564671237289,-0.0016564671237289,True,False,False
6458,2025-12-09 03:15:00+00:00,4226.4,0,0,-0.0007808063600225,-0.0,False,True,False
12787,2026-03-18 07:15:00+00:00,5013.3,-1,0,-0.0014361797618335,-0.0,False,False,False
7369,2025-12-23 01:00:00+00:00,4519.9,-1,-1,-0.002146065178433,0.002146065178433,True,True,True
18991,2026-06-23 00:45:00+00:00,4210.7,-1,0,-0.0019711686892915,-0.0,False,False,False
234,2025-09-03 18:00:00+00:00,3639.8,-1,0,-0.0010165393702951,-0.0,False,False,False
15115,2026-04-23 14:15:00+00:00,4748.5,0,0,-0.0001052964093923,-0.0,False,True,False
19825,2026-07-06 06:15:00+00:00,4168.3,0,0,-0.0002159153611785,-0.0,False,True,False
13291,2026-03-25 18:15:00+00:00,4549.5,0,0,-0.0005495109352675,-0.0,False,True,False
7504,2025-12-24 11:45:00+00:00,4519.6,0,0,0.0008850340738117,0.0,False,True,False
1999,2025-09-30 23:15:00+00:00,3889.8,0,0,0.0,0.0,False,True,False
6177,2025-12-04 02:00:00+00:00,4233.9,0,0,0.0003070455135927,0.0,False,True,False
12530,2026-03-13 12:00:00+00:00,5114.3,1,0,0.0010363099544414,0.0,False,False,False
17717,2026-06-03 00:15:00+00:00,4511.3,1,0,0.0028594861791499,0.0,False,False,False
1553,2025-09-24 02:45:00+00:00,3790.1,0,0,0.0003429988654652,0.0,False,True,False
4736,2025-11-11 17:30:00+00:00,4119.5,0,0,9.709916251954276e-05,0.0,False,True,False
6835,2025-12-15 05:30:00+00:00,4371.8,1,0,0.0013038107873186,0.0,False,False,False
337,2025-09-04 20:45:00+00:00,3602.4,-1,0,-0.0019153897401732,-0.0,False,False,False
5712,2025-11-26 08:30:00+00:00,4192.2,0,0,0.0007633223605743,0.0,False,True,False
16123,2026-05-08 13:15:00+00:00,4736.6,1,0,0.0023645653000041,0.0,False,False,False
15159,2026-04-24 02:15:00+00:00,4698.9,0,0,-6.384472961740162e-05,-0.0,False,True,False
19459,2026-06-30 02:45:00+00:00,3975.8,1,0,0.001006086825293,0.0,False,False,False
17798,2026-06-03 20:30:00+00:00,4461.5,0,0,0.0002689678359295,0.0,False,True,False
5624,2025-11-25 09:30:00+00:00,4124.1,0,0,0.0004122111490991,0.0,False,True,False
6386,2025-12-08 08:15:00+00:00,4238.3,0,0,-9.437746266205416e-05,-0.0,False,True,False
19816,2026-07-06 04:00:00+00:00,4175.4,0,0,-0.0005029458255495,-0.0,False,True,False
16505,2026-05-14 16:45:00+00:00,4684.8,0,0,2.134562841527021e-05,0.0,False,True,False
712,2025-09-10 23:30:00+00:00,3683.1,0,0,2.715104124240142e-05,0.0,False,True,False
2696,2025-10-10 12:30:00+00:00,4001.3,0,0,0.0001749431434783,0.0,False,True,False
18893,2026-06-21 23:15:00+00:00,4172.8,-1,0,-0.0025642254601226,-0.0,False,False,False
17271,2026-05-27 03:45:00+00:00,4495.8,1,0,0.0012456070109878,0.0,False,False,False
14324,2026-04-13 00:30:00+00:00,4701.0,1,0,0.003616251861306,0.0,False,False,False
161,2025-09-02 23:45:00+00:00,3595.5,0,0,0.0006675010429704,0.0,False,True,False
13991,2026-04-07 09:15:00+00:00,4713.8,-1,0,-0.0043913615342185,-0.0,False,False,False
17620,2026-06-01 23:00:00+00:00,4515.7,0,0,0.0003321744137121,0.0,False,True,False
10835,2026-02-17 01:45:00+00:00,4977.0,1,0,0.0015069318866787,0.0,False,False,False
653,2025-09-10 07:45:00+00:00,3682.6,0,0,0.0001900830934666,0.0,False,True,False
3443,2025-10-22 15:15:00+00:00,4045.5,1,-1,0.0014336917562725,-0.0014336917562725,True,False,False
4667,2025-11-11 00:15:00+00:00,4131.2,1,0,0.0010892718822617,0.0,False,False,False
4360,2025-11-05 15:30:00+00:00,3993.1,-1,0,-0.0013022463749968,-0.0,False,False,False
3356,2025-10-21 16:30:00+00:00,4126.2,0,1,-0.0003392952353253,-0.0003392952353253,True,False,False
635,2025-09-10 03:15:00+00:00,3672.3,0,0,0.0005446178144488,0.0,False,True,False
15794,2026-05-05 00:00:00+00:00,4537.7,-1,-1,-0.0024902483637084,0.0024902483637084,True,True,True
15037,2026-04-22 17:45:00+00:00,4756.4,0,0,-0.000399461777815,-0.0,False,True,False
2917,2025-10-14 22:45:00+00:00,4174.8,0,0,0.0005030181086518,0.0,False,True,False
11434,2026-02-25 13:30:00+00:00,5205.5,0,0,-0.0003457881087312,-0.0,False,True,False
14464,2026-04-14 12:30:00+00:00,4791.0,0,0,0.0004800667919016,0.0,False,True,False
11636,2026-02-27 19:30:00+00:00,5264.4,0,0,0.0007598206823189,0.0,False,True,False
17344,2026-05-27 23:00:00+00:00,4484.5,0,0,-0.0007581670197345,-0.0,False,True,False
12780,2026-03-18 05:30:00+00:00,5002.4,0,0,-0.0002598752598751,-0.0,False,True,False
9854,2026-02-02 07:00:00+00:00,4559.6,1,1,0.0050004386349677,0.0050004386349677,True,True,True
17479,2026-05-29 09:45:00+00:00,4562.0,0,0,-0.0005480052608505,-0.0,False,True,False
15925,2026-05-06 09:45:00+00:00,4713.4,0,0,-0.0005940510035217,-0.0,False,True,False
495,2025-09-08 14:15:00+00:00,3669.8,1,0,0.0017439642487329,0.0,False,False,False
16460,2026-05-14 05:30:00+00:00,4704.2,-1,0,-0.0016793503677563,-0.0,False,False,False
10979,2026-02-18 14:45:00+00:00,5012.3,1,0,0.0024739141711389,0.0,False,False,False
17910,2026-06-05 02:30:00+00:00,4469.0,0,0,-0.0004251510405011,-0.0,False,True,False
1632,2025-09-24 23:30:00+00:00,3773.5,0,0,0.0002650059626341,0.0,False,True,False
19118,2026-06-24 09:30:00+00:00,4085.7,0,0,-0.0009545487921285,-0.0,False,True,False
15658,2026-05-01 12:00:00+00:00,4596.0,1,0,0.0039599651871191,0.0,False,False,False
31,2025-09-01 10:45:00+00:00,3543.6,0,0,-0.0002257591150242,-0.0,False,True,False
17730,2026-06-03 03:30:00+00:00,4512.7,0,0,-4.43193653466567e-05,-0.0,False,True,False
18740,2026-06-18 03:00:00+00:00,4331.3,0,0,0.0006926326968808,0.0,False,True,False
19188,2026-06-25 04:00:00+00:00,4005.8,1,0,0.0010484797044285,0.0,False,False,False
15444,2026-04-29 04:30:00+00:00,4615.7,0,0,0.0005199644690947,0.0,False,True,False
6143,2025-12-03 16:30:00+00:00,4252.5,-1,0,-0.0048442092886538,-0.0,False,False,False
1671,2025-09-25 09:15:00+00:00,3780.7,1,0,0.001481207183855,0.0,False,False,False
10078,2026-02-04 17:00:00+00:00,4943.4,0,1,-0.0007889306954727,-0.0007889306954727,True,False,False
11289,2026-02-24 00:15:00+00:00,5246.7,0,-1,0.0006289667791183,-0.0006289667791183,True,False,False
16207,2026-05-11 11:15:00+00:00,4680.6,0,0,0.0005127547750287,0.0,False,True,False
14552,2026-04-15 11:30:00+00:00,4828.7,1,0,0.0014496655414499,0.0,False,False,False
2152,2025-10-02 14:30:00+00:00,3862.0,0,0,0.0004660797514242,0.0,False,True,False
15761,2026-05-04 14:45:00+00:00,4572.7,-1,0,-0.0028648282196512,-0.0,False,False,False
11958,2026-03-05 08:00:00+00:00,5151.5,0,0,0.000407648257789,0.0,False,True,False
10163,2026-02-05 15:15:00+00:00,4840.9,-1,1,-0.0018178437893778,-0.0018178437893778,True,False,False
16447,2026-05-14 02:15:00+00:00,4700.1,0,0,-0.0004680751473374,-0.0,False,True,False
5907,2025-12-01 03:30:00+00:00,4273.2,0,0,0.0001404099971917,0.0,False,True,False
20180,2026-07-10 03:00:00+00:00,4136.4,0,0,-0.0003142829513584,-0.0,False,True,False
3116,2025-10-17 02:30:00+00:00,4351.5,0,0,0.000873262093531,0.0,False,True,False
10070,2026-02-04 15:00:00+00:00,5013.3,-1,1,-0.006363074222568,-0.006363074222568,True,False,False
8214,2026-01-07 08:30:00+00:00,4476.9,0,0,0.0003127163885725,0.0,False,True,False
8940,2026-01-19 06:00:00+00:00,4675.1,0,0,0.0001283395007591,0.0,False,True,False
5036,2025-11-17 00:30:00+00:00,4091.5,-1,0,-0.0017353049004033,-0.0,False,False,False
819,2025-09-12 03:15:00+00:00,3690.2,0,0,0.0001896916156307,0.0,False,True,False
13158,2026-03-24 08:00:00+00:00,4416.9,-1,1,-0.0042563789082838,-0.0042563789082838,True,False,False
1895,2025-09-29 19:15:00+00:00,3854.4,0,0,0.0009080531340805,0.0,False,True,False
20165,2026-07-09 23:15:00+00:00,4131.4,0,0,0.0001452292201191,0.0,False,True,False
6422,2025-12-08 17:15:00+00:00,4221.3,0,0,-0.0007580603131736,-0.0,False,True,False
10173,2026-02-05 17:45:00+00:00,4891.5,-1,0,-0.0017990391495451,-0.0,False,False,False
15177,2026-04-24 06:45:00+00:00,4687.1,1,0,0.0018348232382494,0.0,False,False,False
6381,2025-12-08 07:00:00+00:00,4243.0,0,0,-0.0001649776101814,-0.0,False,True,False
5004,2025-11-14 15:30:00+00:00,4075.2,1,1,0.0049813506085591,0.0049813506085591,True,True,True
8971,2026-01-19 13:45:00+00:00,4671.0,0,0,-0.0002140869192892,-0.0,False,True,False
19815,2026-07-06 03:45:00+00:00,4177.0,0,0,-0.0003830500359109,-0.0,False,True,False
5921,2025-12-01 07:00:00+00:00,4269.9,0,0,0.000913370336542,0.0,False,True,False
11367,2026-02-24 19:45:00+00:00,5171.8,-1,0,-0.0010054526470474,-0.0,False,False,False
9423,2026-01-26 14:15:00+00:00,5075.6,0,1,0.0005910631255419,0.0005910631255419,True,False,True
11063,2026-02-19 12:45:00+00:00,5004.4,0,0,-0.0002597714011668,-0.0,False,True,False
20044,2026-07-08 15:00:00+00:00,4044.6,0,0,-0.0007664540374821,-0.0,False,True,False
2723,2025-10-10 19:15:00+00:00,4020.2,1,0,0.0032834187353862,0.0,False,False,False
9780,2026-01-30 11:30:00+00:00,5148.5,1,0,0.0031465475381178,0.0,False,False,False
3327,2025-10-21 09:15:00+00:00,4284.0,0,0,-0.0001633986928104,-0.0,False,True,False
8425,2026-01-09 15:15:00+00:00,4515.5,1,0,0.0018824050492747,0.0,False,False,False
4033,2025-10-31 01:45:00+00:00,4032.0,-1,-1,-0.0021329365079364,0.0021329365079364,True,True,True
15298,2026-04-27 14:00:00+00:00,4707.9,0,0,-0.0008283948257183,-0.0,False,True,False
20154,2026-07-09 19:30:00+00:00,4130.0,0,0,0.0005811138014526,0.0,False,True,False
5378,2025-11-20 17:00:00+00:00,4051.7,0,0,0.0008885159315843,0.0,False,True,False
13514,2026-03-30 05:00:00+00:00,4534.3,0,0,0.0001323247248747,0.0,False,True,False
6477,2025-12-09 08:00:00+00:00,4215.9,0,0,-0.0004506748262529,-0.0,False,True,False
19615,2026-07-01 18:45:00+00:00,4076.0,0,0,0.0007850834151128,0.0,False,True,False
15208,2026-04-24 14:30:00+00:00,4747.4,0,0,-0.0008846947803007,-0.0,False,True,False
6382,2025-12-08 07:15:00+00:00,4242.3,0,0,-0.0009428847559107,-0.0,False,True,False
14963,2026-04-21 23:15:00+00:00,4748.0,0,0,0.0003791069924179,0.0,False,True,False
6668,2025-12-11 09:45:00+00:00,4245.6,0,0,0.0006359525155454,0.0,False,True,False
4162,2025-11-03 12:00:00+00:00,4019.0,0,0,-0.0005722816621051,-0.0,False,True,False
4913,2025-11-13 15:45:00+00:00,4206.6,1,0,0.001925545571245,0.0,False,False,False
13817,2026-04-02 11:45:00+00:00,4626.2,1,1,0.0027020016428169,0.0027020016428169,True,True,True
4680,2025-11-11 03:30:00+00:00,4150.5,0,0,0.0005300566196844,0.0,False,True,False
8786,2026-01-15 13:30:00+00:00,4593.8,0,0,-0.0004789063520396,-0.0,False,True,False
13025,2026-03-20 20:45:00+00:00,4492.0,1,0,0.0036286731967942,0.0,False,False,False
10509,2026-02-11 09:45:00+00:00,5086.6,1,0,0.0011992293476976,0.0,False,False,False
11412,2026-02-25 08:00:00+00:00,5206.4,1,0,0.001210049170252,0.0,False,False,False
12813,2026-03-18 13:45:00+00:00,4881.8,0,1,0.0005530746855668,0.0005530746855668,True,False,True
9908,2026-02-02 20:30:00+00:00,4703.4,-1,-1,-0.0057617893438788,0.0057617893438788,True,True,True
2005,2025-10-01 00:45:00+00:00,3888.3,0,0,0.0004886454234498,0.0,False,True,False
14507,2026-04-15 00:15:00+00:00,4858.2,0,-1,-0.0007615989461117,0.0007615989461117,True,False,True
17666,2026-06-02 10:30:00+00:00,4558.1,1,0,0.0010969482898575,0.0,False,False,False
2454,2025-10-07 22:00:00+00:00,4010.8,0,0,0.0005485189987035,0.0,False,True,False
11952,2026-03-05 06:30:00+00:00,5159.6,1,0,0.0032754477091245,0.0,False,False,False
8562,2026-01-13 03:30:00+00:00,4603.0,0,0,2.1724961981384183e-05,0.0,False,True,False
2190,2025-10-03 01:00:00+00:00,3880.4,-1,0,-0.0013142974951035,-0.0,False,False,False
16134,2026-05-08 16:00:00+00:00,4721.2,1,0,0.0012708633398288,0.0,False,False,False
1758,2025-09-26 08:00:00+00:00,3778.5,0,0,0.0005822416302765,0.0,False,True,False
2233,2025-10-03 11:45:00+00:00,3885.3,0,0,0.0005662368414278,0.0,False,True,False
2495,2025-10-08 08:15:00+00:00,4060.4,0,0,0.000123140577283,0.0,False,True,False
13487,2026-03-29 22:15:00+00:00,4534.6,-1,0,-0.0035945838662726,-0.0,False,False,False
5730,2025-11-26 13:00:00+00:00,4194.4,1,0,0.0016212092313561,0.0,False,False,False
11238,2026-02-23 10:30:00+00:00,5173.1,1,0,0.0021070537975294,0.0,False,False,False
3215,2025-10-20 04:15:00+00:00,4277.3,0,0,0.0005611016295326,0.0,False,True,False
11439,2026-02-25 14:45:00+00:00,5210.2,0,-1,0.0003262830601511,-0.0003262830601511,True,False,False
3041,2025-10-16 06:45:00+00:00,4236.8,1,0,0.0021242447129909,0.0,False,False,False
5178,2025-11-18 13:00:00+00:00,4043.0,1,0,0.0014345782834528,0.0,False,False,False
2757,2025-10-13 04:45:00+00:00,4073.6,1,0,0.0016938334642577,0.0,False,False,False
13539,2026-03-30 11:15:00+00:00,4573.0,1,0,0.0048327137546468,0.0,False,False,False
2430,2025-10-07 15:00:00+00:00,4010.1,0,1,-0.0004987406797835,-0.0004987406797835,True,False,False
4738,2025-11-11 18:00:00+00:00,4115.1,0,0,0.000218706714296,0.0,False,True,False
18485,2026-06-15 08:15:00+00:00,4349.1,1,0,0.0029661309236392,0.0,False,False,False
5881,2025-11-28 17:45:00+00:00,4251.4,0,0,-0.0003293032883284,-0.0,False,True,False
14401,2026-04-13 19:45:00+00:00,4765.5,0,0,0.0002518098835377,0.0,False,True,False
10093,2026-02-04 20:45:00+00:00,4961.6,1,0,0.003123992260561,0.0,False,False,False
8050,2026-01-05 13:30:00+00:00,4422.9,1,0,0.0013339664021345,0.0,False,False,False
9286,2026-01-23 03:00:00+00:00,4957.2,-1,0,-0.0024610667312191,-0.0,False,False,False
219,2025-09-03 14:15:00+00:00,3628.2,0,-1,-0.0004961137754257,0.0004961137754257,True,False,True
2773,2025-10-13 08:45:00+00:00,4097.0,0,0,-0.000341713448865,-0.0,False,True,False
15158,2026-04-24 02:00:00+00:00,4708.3,-1,0,-0.0019964743113226,-0.0,False,False,False
3511,2025-10-23 09:15:00+00:00,4137.3,-1,0,-0.0018611171536991,-0.0,False,False,False
5351,2025-11-20 10:15:00+00:00,4060.5,0,0,0.0004432951606945,0.0,False,True,False
17647,2026-06-02 05:45:00+00:00,4547.0,0,1,0.000395865405762,0.000395865405762,True,False,True
1890,2025-09-29 18:00:00+00:00,3856.7,0,0,0.0005185780589622,0.0,False,True,False
16570,2026-05-15 10:00:00+00:00,4565.0,-1,0,-0.0020153340635268,-0.0,False,False,False
19760,2026-07-03 09:00:00+00:00,4192.1,-1,0,-0.0018367882445553,-0.0,False,False,False
17964,2026-06-05 16:00:00+00:00,4358.2,0,-1,-0.0008489743472075,0.0008489743472075,True,False,True
12417,2026-03-12 06:45:00+00:00,5172.6,0,0,0.0006186443954683,0.0,False,True,False
10197,2026-02-06 00:45:00+00:00,4779.9,-1,-1,-0.0025941965313081,0.0025941965313081,True,True,True
12643,2026-03-16 17:15:00+00:00,5001.6,-1,0,-0.0017194497760717,-0.0,False,False,False
5143,2025-11-18 04:15:00+00:00,4017.1,-1,0,-0.0018670184959298,-0.0,False,False,False
15122,2026-04-23 16:00:00+00:00,4736.2,0,0,0.0008234449558719,0.0,False,True,False
19470,2026-06-30 05:30:00+00:00,3992.5,0,1,-0.0003506574827801,-0.0003506574827801,True,False,False
8068,2026-01-05 18:00:00+00:00,4457.9,-1,0,-0.0012786289508512,-0.0,False,False,False
9534,2026-01-27 19:00:00+00:00,5085.3,0,0,0.0001769807091025,0.0,False,True,False
5455,2025-11-21 13:15:00+00:00,4065.9,1,0,0.0012051452322978,0.0,False,False,False
13189,2026-03-24 15:45:00+00:00,4412.8,0,-1,0.0005212110224801,-0.0005212110224801,True,False,False
12049,2026-03-06 07:45:00+00:00,5128.2,0,0,-0.0007800007800007,-0.0,False,True,False
13462,2026-03-27 15:00:00+00:00,4524.8,1,1,0.003160360678925,0.003160360678925,True,True,True
10012,2026-02-04 00:30:00+00:00,5009.2,1,1,0.0057693843328276,0.0057693843328276,True,True,True
12036,2026-03-06 04:30:00+00:00,5141.5,-1,0,-0.0010308275795001,-0.0,False,False,False
14303,2026-04-10 18:15:00+00:00,4790.3,0,0,0.0004801369434064,0.0,False,True,False
2101,2025-10-02 01:45:00+00:00,3889.9,1,0,0.0012596724851539,0.0,False,False,False
19952,2026-07-07 15:00:00+00:00,4159.6,-1,0,-0.0013462832964709,-0.0,False,False,False
6098,2025-12-03 05:15:00+00:00,4251.0,-1,0,-0.0031051517290049,-0.0,False,False,False
5344,2025-11-20 08:30:00+00:00,4053.0,1,0,0.0023192696767826,0.0,False,False,False
369,2025-09-05 05:45:00+00:00,3617.7,-1,0,-0.0018243635458993,-0.0,False,False,False
16137,2026-05-08 16:45:00+00:00,4721.9,0,1,0.0006565153857558,0.0006565153857558,True,False,True
14250,2026-04-10 05:00:00+00:00,4783.8,0,0,-2.0903883941714163e-05,-0.0,False,True,False
17617,2026-06-01 22:15:00+00:00,4511.2,0,0,-2.2167050895416374e-05,-0.0,False,True,False
14734,2026-04-17 11:00:00+00:00,4807.9,1,0,0.0014559371035172,0.0,False,False,False
15780,2026-05-04 19:30:00+00:00,4530.7,0,0,-0.0006842209813051,-0.0,False,True,False
14627,2026-04-16 07:15:00+00:00,4849.7,0,0,-8.247932861815688e-05,-0.0,False,True,False
12954,2026-03-20 03:00:00+00:00,4717.8,1,0,0.0035609818135571,0.0,False,False,False
15320,2026-04-27 19:30:00+00:00,4695.1,0,0,0.0001703904070198,0.0,False,True,False
4842,2025-11-12 21:00:00+00:00,4198.4,1,0,0.0011909298780488,0.0,False,False,False
7566,2025-12-26 07:30:00+00:00,4537.5,0,0,0.0006831955922865,0.0,False,True,False
13486,2026-03-29 22:00:00+00:00,4522.3,1,-1,0.0027198549410698,-0.0027198549410698,True,False,False
71,2025-09-02 00:15:00+00:00,3555.5,0,0,-0.0006187596681197,-0.0,False,True,False
19646,2026-07-02 03:30:00+00:00,4078.0,0,0,0.0009318293281019,0.0,False,True,False
479,2025-09-08 10:15:00+00:00,3658.6,0,0,-0.0002733285956376,-0.0,False,True,False
12894,2026-03-19 11:00:00+00:00,4689.2,0,-1,0.0001066279962467,-0.0001066279962467,True,False,False
7610,2025-12-26 18:30:00+00:00,4560.6,0,0,0.000416611849318,0.0,False,True,False
17373,2026-05-28 06:15:00+00:00,4410.2,0,0,-9.069883451984229e-05,-0.0,False,True,False
7813,2025-12-31 00:15:00+00:00,4348.8,1,1,0.001402685798381,0.001402685798381,True,True,True
8735,2026-01-15 00:45:00+00:00,4619.3,-1,0,-0.0011906565929902,-0.0,False,False,False
17706,2026-06-02 20:30:00+00:00,4518.5,0,0,0.0001549186676994,0.0,False,True,False
11767,2026-03-03 06:15:00+00:00,5329.8,-1,-1,-0.0013696573980261,0.0013696573980261,True,True,True
3362,2025-10-21 18:00:00+00:00,4131.8,0,-1,-0.0005566581151073,0.0005566581151073,True,False,True
9342,2026-01-23 17:00:00+00:00,4985.9,0,0,-0.0004211877494533,-0.0,False,True,False
2225,2025-10-03 09:45:00+00:00,3887.7,0,0,0.0002572214934279,0.0,False,True,False
18637,2026-06-17 00:15:00+00:00,4356.8,0,0,-0.000413147264047,-0.0,False,True,False
1187,2025-09-18 03:15:00+00:00,3697.1,0,0,-0.0005409645397743,-0.0,False,True,False
7795,2025-12-30 18:45:00+00:00,4380.2,0,0,0.000342450116433,0.0,False,True,False
18384,2026-06-12 06:00:00+00:00,4204.9,0,0,-0.0002615995624151,-0.0,False,True,False
10842,2026-02-17 03:30:00+00:00,4972.4,0,0,0.0007239964604617,0.0,False,True,False
11917,2026-03-04 20:45:00+00:00,5146.8,1,0,0.0011269138105229,0.0,False,False,False
6328,2025-12-05 16:45:00+00:00,4244.1,0,0,0.0002120590938006,0.0,False,True,False
8195,2026-01-07 03:45:00+00:00,4485.7,-1,0,-0.0010031879082417,-0.0,False,False,False
6335,2025-12-05 18:30:00+00:00,4242.3,0,0,-0.000707163566933,-0.0,False,True,False
745,2025-09-11 07:45:00+00:00,3667.6,0,0,-0.000136328934453,-0.0,False,True,False
651,2025-09-10 07:15:00+00:00,3683.1,0,0,0.0002986614536666,0.0,False,True,False
19888,2026-07-06 23:00:00+00:00,4176.6,0,0,-0.0005506871618062,-0.0,False,True,False
11349,2026-02-24 15:15:00+00:00,5156.4,1,0,0.0022108447754247,0.0,False,False,False
19779,2026-07-03 13:45:00+00:00,4176.5,0,0,-0.0005507003471807,-0.0,False,True,False
2998,2025-10-15 19:00:00+00:00,4222.7,1,0,0.0012314396002557,0.0,False,False,False
13938,2026-04-06 19:00:00+00:00,4677.8,0,0,-0.0001068878532644,-0.0,False,True,False
